image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_val_Blast_1053_jpg.rf.f51db75802324fdcfc28c692a73100e7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_Blast_1086_jpg.rf.3480efbb84daf3946a2370b93a068c89.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_Blast_1095_jpg.rf.806ebda1f9d74cf747a4f545377f8bf0.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_Blast_18-2-_jpg.rf.276c7b4cb83ced26b8d65a8fb727529a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_Blast_195-2-_jpg.rf.6d1a3038f55a9443373e6ff4557b25ab.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_Blast_237_jpg.rf.de529159b5cdcae9f12966e874f99f98.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_005_jpg.rf.c758509ebb7fe83c081d925afbefe2c7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_026_png_jpg.rf.e0fe560f594cd0b4cb1ae03a243bfc80.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_033_JPG_jpg.rf.a967b5399f2b5fa94a8314af99c38c8a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_048_JPG_jpg.rf.27c7b70839f7b178fbda3bac6467f430.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_050_JPG_jpg.rf.5e7246ff3eba840589e6e5bd33724bcf.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_054_JPG_jpg.rf.51ff3a5c73ae0c1ea56777d63b9879d8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_060_JPG_jpg.rf.cd9b78e828a46eff2ab4e6fbe1355dd8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_061_JPG_jpg.rf.faeb89153083e19a6c07c23fcfec7af6.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_orig_075_jpg.rf.eed32da949e441dbbddacaff7eab6f5e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_002_png_jpg.rf.16bd9bae7d425666d1ba2c3373e6e5e6.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_003_jpg.rf.9cd2018bb677d058fe4362bd049be7f3.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_005_jpg.rf.a0e9a80982d3195314b609328e5154b2.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_011_jpg.rf.40700f6067ae02d6a74e1935aa4de08a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_017_jpg.rf.0614531f335199866852379c1f358e74.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_029_JPG_jpg.rf.1954780fbffff773fef3df2c903e17c1.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_044_png_jpg.rf.1100b2b25a77f2a0a50dcb430b2c45f9.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_046_png_jpg.rf.f22d6c0e86a830b672a87c75a49531da.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_058_JPG_jpg.rf.0c6e532cf890ddad92db48ac19514522.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_068_JPG_jpg.rf.4349e0cfef5c9e8a999d979cb9848882.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_072_jpg.rf.2b3fa6c63be325934f39f30f9742affc.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blast_rotated_079_jpg.rf.13f640649bf8eefbabe80bf8ec23ab7c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_orig_004_PNG_jpg.rf.4e540619401c941dc0858146b404299b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_orig_009_JPG_jpg.rf.afa34423d5c8b216fe40d0e8557c6c4f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_orig_021_jpg.rf.01a1110c1a1c5c2e970e3142726dda08.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_orig_035_JPG_jpg.rf.92a536ad057a7ebf2ea76b637fb2eba1.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_orig_057_jpg.rf.996f08eccd8c1258cfe6bdbd924af82d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_orig_060_JPG_jpg.rf.01b467304e96a4c47c2fd40eed631f45.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_orig_061_JPG_jpg.rf.ade270a022b670c89cf714aca7500e14.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_orig_089_jpg.rf.59627d7a73cde1227fa8c6a1f33820dc.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_rotated_006_PNG_jpg.rf.0bf23df38af374012742c986d7709f76.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_rotated_007_jpg.rf.6d0ddae4b21e8e67162326d88f7cf24b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_rotated_009_JPG_jpg.rf.12921d752c00e31ef1f72838f2051058.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_rotated_047_jpg.rf.77d74cc150aad7e516e857251dfad7cc.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_rotated_065_JPG_jpg.rf.ba19aee131e4d8e248005a31dffe0ffd.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_blight_rotated_095_jpg.rf.fa2bd69dae054719419fa3fae506083d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_031_jpg.rf.87722afa68fcd2ed5bf069203cee5652.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_031_jpg.rf.b8b38650dd7486b2c672b4b42b627e86.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_031_jpg.rf.cefde2c80515a126749bfbc304b1969b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_034_jpg.rf.c166e456c50aede84a2470d416c9aefd.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_036_jpg.rf.647e530562dfc614fcc94804e838287c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_036_jpg.rf.de0f51dedf32c75e166498408ab28f5c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_039_jpg.rf.67b735f362a0165f0152f6f571e259af.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_041_jpg.rf.25f6a5451bd2201c6eee784967d20b77.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_041_jpg.rf.4a63711aefa1c6f724114976281c0f2a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_046_jpg.rf.a047d087a4acc8b39c2985995589cf26.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_048_jpg.rf.7e2a20cc6047bd0fe4ce7f106a459713.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_060_jpg.rf.11fdbf86d01fe155e2d1335d426b0a17.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_062_jpg.rf.096d1a9fea108522388ae502ff521669.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_063_jpg.rf.092c51e7e93fc09505ba9879ad248212.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_075_jpg.rf.35f1a75ea781c774b3accb43fc453009.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_brownspot_orig_097_jpg.rf.1cf272c656b6582e8453ee6edfdcf4da.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_IMG_20190419_105659_jpg.rf.46cdf053272de7a635b65c49b4572f08.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_IMG_20190419_110059_jpg.rf.ef633aabcc431ff70d008ee3e310bffd.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_IMG_20190420_193215_jpg.rf.de87edba4241bb3f012825d95ebf2169.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_IMG_4840_jpg.rf.a0e91d6f5ede3ff18688a10e652c4da7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_IMG_5523_jpg.rf.6738ae43d46c84cfe1372a07f6d55963.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_IMG_5525_jpg.rf.a05e48ebb356d06ba28c83d62efbec24.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_108_jpeg_jpg.rf.ff9c0a3b03cffeb7280afbe9d2332123.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_109_jpeg_jpg.rf.df7aa6b543d54642be5c869e14ba0b29.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_115_jpeg_jpg.rf.27e640db2feb76699f001db3c50c26fc.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_115_jpeg_jpg.rf.643346d484962982183d30a10c315fe9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_12_jpeg_jpg.rf.6575f4ecfe76bc9ebec8348d07d33cc9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_141_jpeg_jpg.rf.b09e22610acc4b16edda88415bdc27e6.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_156_jpeg_jpg.rf.9c23ca4eee16b46ab5a7d733ba4b9bef.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_20_JPG_jpg.rf.4f211d8bac7069a35589848aeef7fa27.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_20_JPG_jpg.rf.4fe942fabcfe114fd87804fbe28974db.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_47_JPG_jpg.rf.a83341cc8e51a19e8392e06f67a67ae1.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_blb_83_jpg.rf.448b7e931b90132efdec46aa232895a2.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_10_jpeg_jpg.rf.b90bfb72c146414fcad2f7ea348c90b8.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_21_jpg.rf.cd23a40b65c766697019ff07744a819f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_32_JPG_jpg.rf.2842d1228b860ec9a1dbcdb7ee5ed17a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_36_JPG_jpg.rf.a936f9aba382603d9e736e0edf0c3aa6.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_46_jpg.rf.ef060920e263424f45c73dcd44246a7e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_55_jpeg_jpg.rf.98f107fa6c79b6e1b9dc0bfbee42f8e6.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_56_jpeg_jpg.rf.8bffb9617345699570f39c5cb0415e62.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_63_jpeg_jpg.rf.40a7a78b8b0e1dbad65c780d4f7f7967.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_63_jpeg_jpg.rf.a2ec12e24a89c6086f6e26b62e2bdf39.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_img_brown_73_jpg.rf.edf9dec9d65d2308e64db708acaa53b2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_val_rice-blast-14_jpeg_jpg.rf.e1b67817e19c03af8ce130b025331440.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_val_rice-blast-15_jpeg_jpg.rf.0bc2aa7a7988ff8896a11b9250bf05b6.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1097_jpg.rf.42ae9fbe6a03bc41453d86812e852a8c.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1291_jpg.rf.efcf11976f71ca78e96af3e626045e9e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1326_jpg.rf.928d4f8a1d72ad205514bc50d5839be2.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1351_jpg.rf.772cbcb6335affe6b4f1865940d6712d.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1354_jpg.rf.f316182273868a4fbd00171636b7c9e2.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1392_jpg.rf.0db403889f30ce2538352af50977b708.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1519_jpg.rf.e15f3c9ad0d24c2c28ca1a8a54c44fcd.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1577_jpg.rf.815f38dcfeeed6f1e20dc8e3e8d6096b.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1582_jpg.rf.05d55c46bc3592d0cadd4b820ec17ca1.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_1910_jpg.rf.3c588d913d8f0e0f5698e2b50e9cfd67.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_2054_jpg.rf.1c5d4d70dd9b34f0094efdb0f4545aff.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_2138_jpg.rf.a2ab254910b3ffa0d667827630b32f38.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_22_jpg.rf.9d64e0b9c1b0c2a7295f97a98fe05e6d.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_3156_jpg.rf.030e6ae52726fea36ae837f33675fbb7.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_3688_jpg.rf.33e4fc1bba3e044741aaf6da642a4031.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_3711_jpg.rf.07abb2aedd232b0b266c47925aad8eb7.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_3891_jpg.rf.605adee41e96f0940a954b3628e587a0.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_389_jpg.rf.552b9b47b43e5f24a6f416d44b6d591c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_402_jpg.rf.e9fda9e06aa4bf3e712497e89698c52a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_4129_jpg.rf.f3799cc415d40654e213f77053427571.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_4241_jpg.rf.b494755c3af94124a19efc5fea8fa965.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_4528_jpg.rf.7125354fa160d4ecdae3a62add7247fd.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_455_jpg.rf.c906531e7132099f005fc22971ef764b.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_47_jpg.rf.243ab699d102ebc74446de3b9da709f1.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_494_jpg.rf.d002d0d8a9970d6ed99768cffd3bf352.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_5204_jpg.rf.a8e94654f06e7dd64ee891f4a83038db.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_52_jpg.rf.45930eb1982d075f21ad8d9a63c4ba5e.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_565_jpg.rf.87505c968f3bb17ea4d8d337ea647e9b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_576_jpg.rf.8fd6931a96d7d7da2a8f7c9dbaae63f7.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_581_jpg.rf.bcb9bea57632e3670661ef81c3cfa559.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_584_jpg.rf.d09b450d46a67d14f41e0e7afa301fe1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_589_jpg.rf.4499c7db3d589a169095aca8ca66b855.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_673_jpg.rf.47900445f4979b4c6a5637dbd1b74197.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_678_jpg.rf.9755a03e2c3d1881d16660a2201bfe6b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_7128_jpg.rf.071f6199f6b5b9443e7d7b94994d8391.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_74_jpg.rf.9f535c359635b62e56df06af5b7a8fe4.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_790_jpg.rf.c587e72355a1efead7646f68e8b36f57.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_822_jpg.rf.dc393ef91128a2a2434c841b4f8adb53.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_835_jpg.rf.364617d910c9c829c864d2656efe4f85.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_916_jpg.rf.6658e4556d7f0f674a0d27e5f0a3a35e.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_923_jpg.rf.97704df14578a2264ff8181b6ca89366.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_925_jpg.rf.9b3b704b2df0209f21f0e66cb4b3340d.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_92_jpg.rf.d27ec3fb6814ed26aac06bb521932348.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_test_aug_0_96_jpg.rf.15d9473c8c03a7f315e8f32169d97aad.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109164223_00_jpg.rf.8ac46dd8767f1b83bb2221daf2679113.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109164302_00_jpg.rf.036d6c4f0d472df9c599b09ad1b78e4e.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109164554_00_jpg.rf.08468ed9a7943ac8dea07cb4723e9f48.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109164720_00_jpg.rf.381ca9f9d8eeb7e64c866d2158afc91a.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109165002_00_jpg.rf.8da2aaa2135643b9ce486e53b64cc6a7.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109165437_00_jpg.rf.e662183d9ba0bb1138def70183b71c23.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109165747_00_jpg.rf.07023ea6aefecfb93fe7a5fc283eaf48.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109165858_00_jpg.rf.df19c7005e6452ba94874738ce31f7e3.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109181408_00_jpg.rf.203376c3ca31e8dd08d833e66aaab686.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109181831_00_jpg.rf.183b7f9e24eb0d1c8861b0317d021d8a.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109181837_00_jpg.rf.f2879a1c3e7af80a09f36eaace86b601.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109181951_00_jpg.rf.74b15264ff5548d848c9307b28491aaa.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109182314_00_jpg.rf.7f26825abc98c64b4ed99352597a1250.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_test_IMG20201109184746_00_jpg.rf.f2f35b627e6e9298886839ade9e900f1.jpg,NeckBlast,NeckBlast,True
inputs\datasets\raw\rice\images\val\rls_train_20231006_164402_jpg.rf.1e28d781239b264ba58769db7b24d273.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_20231006_165344_jpg.rf.4618ecf6f708f28ae2b1012deb997fbe.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_20231006_165550_jpg.rf.5940e455b9284dbde6167145deb4fc6e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_20231006_165615_jpg.rf.eeb5c4491da219fedbb64b90986a54bf.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_20231006_165800_jpg.rf.eb9f8e08f5e051cd90c12c29040322a1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_20231006_170252_jpg.rf.cf4598b779103f3aa43957577707b052.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_20231006_170253_jpg.rf.e2ecfe3531a2abd6d460cd3976ee1113.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1027_jpg.rf.08412e7beb5f04569eb2d7ab91bf61cb.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1036_jpg.rf.988da6ce8697dd14ac257fab13cf745d.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1040_jpg.rf.94f82f872672b185950fb15668c2dbb1.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1056_jpg.rf.0290e5fe36c67ec13f06fd31d23a9fde.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1057_jpg.rf.59d03f16dabed5aa583420da7b42ba70.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1057_jpg.rf.dc42f455b884c89c228891be2da15a83.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1060_jpg.rf.7a1f95af79d21a21a151c94c4c2ea399.jpg,LeafBlast,LeafBlast,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1067_jpg.rf.48e6630fddab5e9a5f38be57e5c8a0e0.jpg,Hispa,Hispa,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1068_jpg.rf.446ee10f18e83e780762a7121385db1d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1078_jpg.rf.4d1e575dc46de3cac2c4f710d610a16c.jpg,NarrowBrownLeafSpot,NarrowBrownLeafSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1110_jpg.rf.bac8c673fcc58b86dabf67984366dd08.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1149_jpg.rf.ad94ac2eebdeee951162ca6fa518b58d.jpg,Healthy,Healthy,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1164_jpg.rf.6bfd74881f67d682fccdea2b7b1fa25a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1187_jpg.rf.3e833e61ef8662a6edcdfe61e7b3a39c.jpg,LeafScald,LeafScald,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1189_jpg.rf.8649f1411d5c03a56df894a227d50174.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1200_jpg.rf.ca534c46a29241cfdc78ad67dce499d5.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\rls_train_aug_0_1203_jpg.rf.833679aa16f3864567acbd66e700bfe0.jpg,BrownSpot,BrownSpot,True
